chembl_id	name	smiles_normalised	mol_weight_outside_of_range	found_in	known_BBB+/BBB-	predicted_significance_BBB-	predicted_significance_BBB+
CHEMBL1172837	CHEMBL1172837	O=C(Nc1ccc(-c2ccccc2)cc1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1				0.4517254389189448	0.042305267454830396
CHEMBL1198147	CHEMBL1198147	N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CCc2ccccc2)cc1				0.2587953156994303	0.09619156673046789
CHEMBL1200623	ETHYLESTRENOL	CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C		R14_ghose_2012:541|R23_gupta_2019:581	BBB-	0.6052092093452037	0.026614498711802465
CHEMBL1200809	AZELASTINE HYDROCHLORIDE	CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl				0.00355286989211355	0.8355945315322391
CHEMBL1200820	PIPERACILLIN SODIUM	CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O.[Na+]				0.843914725516969	0.003401231732659928
CHEMBL1200873	PHENTOLAMINE MESYLATE	CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1				0.2579719737459812	0.10467998193766907
CHEMBL1200874	TOLBUTAMIDE SODIUM, STERILE	CCCCNC(=O)[N-]S(=O)(=O)c1ccc(C)cc1.[Na+]				0.15513722981047465	0.17240652952235547
CHEMBL1200896	DINOPROST TROMETHAMINE	CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.NC(CO)(CO)CO				0.7003754099368666	0.010272469461275033
CHEMBL1219	RABEPRAZOLE	COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C				0.57433144384556	0.024836660646987207
CHEMBL1235806	CHEMBL1235806	NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)cc2)cc1				0.1839101278807635	0.1588523290901369
CHEMBL1258516	CHEMBL1258516	O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1cccnc1				0.30408690936677074	0.07462078174836756
CHEMBL139928	3-(4-Boronophenyl)Acrylic Acid	O=C(O)/C=C/c1ccc(B(O)O)cc1				0.30276625807230056	0.07911734149356388
CHEMBL1405	ESTRONE	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O		R51_doninger_2002:52	BBB-	0.553972776487001	0.03230970565491071
CHEMBL1422	SITAGLIPTIN	N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F		R23_gupta_2019:911	BBB-	0.48167075277566695	0.062262647986114125
CHEMBL1445	FLUOXYMESTERONE	C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C		R14_ghose_2012:570	BBB-	0.4388679263290404	0.07421493050061183
CHEMBL1528134	BENZYDAMINE HYDROCHLORIDE	CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl				0.022830419756789445	0.4857101265277569
CHEMBL1720	PALONOSETRON HYDROCHLORIDE	Cl.O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2				0.0035617750779168367	0.8229344861086778
CHEMBL17423	VESNARINONE	COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC		R23_gupta_2019:1024	BBB-	0.4025404619582881	0.11524618513089055
CHEMBL1774331	CHEMBL1774331	CCN(CC)CCN(C)c1ccc(OC(F)(F)F)c(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)c1				0.5461535328605027	0.027353000860315634
CHEMBL18764	CHEMBL18764	COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1ccc(C)cc1				0.28084936797467996	0.08885925522725656
CHEMBL1939499	MK-6186	N#Cc1cc(Cl)cc(Oc2c(Cl)ccc3c2cnn3Cc2n[nH]c3ncccc23)c1				0.30543609728894255	0.07771169769043922
CHEMBL201880	CHEMBL201880	CCCc1c(OCCCOc2ccc3c(ccn3CC(=O)O)c2)ccc2cc(C(=O)c3ccccc3)ccc12				0.5028507618377704	0.03222338470192062
CHEMBL203665	RELACATIB	CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CC[C@@H](C)N(S(=O)(=O)c2ccccn2)CC1=O				0.5823742713264624	0.021864392824287798
CHEMBL2047540	CHEMBL2047540	O=C(NCCS)/C(Cc1ccc(O)c(Br)c1)=N/O				0.4019526865523172	0.05141918478906469
CHEMBL2074689	ZOSUQUIDAR TRIHYDROCHLORIDE	Cl.Cl.Cl.O[C@@H](COc1cccc2ncccc12)CN1CCN([C@@H]2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1				0.1226464686577041	0.19946951073974484
CHEMBL2096646	AMINOSALICYLATE SODIUM	Nc1ccc(C(=O)[O-])c(O)c1.O.O.[Na+]				0.4040077757351643	0.0534123845791122
CHEMBL2103813	ISCOTRIZINOL	CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1				0.5617749601022999	0.024877764265245246
CHEMBL2103868	CABOZANTINIB S-MALATE	COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O				0.7117178325959468	0.010194104474038073
CHEMBL2104089	AMBUPHYLLINE	CC(C)(N)CO.Cn1c(=O)c2[nH]cnc2n(C)c1=O				0.3526256892789622	0.060833665363058544
CHEMBL2104751	THEBACON	COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CC[C@]314		R6_adenot_2004:1107	BBB+	0.007853098437252444	0.7065658480011738
CHEMBL2105032	LEFRADAFIBAN	COC(=O)C[C@@H]1C[C@@H](COc2ccc(-c3ccc(C(=N)NC(=O)OC)cc3)cc2)NC1=O				0.5641779040028387	0.023898307901195414
CHEMBL2107419	FORMEBOLONE	C[C@]12C=C(C=O)C(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(C)O				0.06416738167624073	0.30638983467211045
CHEMBL214530	CHEMBL214530	Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCCN3CCOCC3)ncc2c1				0.4468636287545825	0.04381247117256047
CHEMBL2326261	CHEMBL2326261	CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(CN)cc1)NC(=O)[C@H](Cc1ccccc1)N=[N+]=[N-])C(=O)N[C@H](/C=C/S(C)(=O)=O)Cc1ccc(CN)cc1				0.6454322512949429	0.016692726027147345
CHEMBL2364977	CHEMBL2364977	CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2CCCN2C[C@H]1C(=O)N[C@H](C)c1ccccc1)C1CCCCC1				0.3371443761715558	0.06789156257521499
CHEMBL2381848	PF-06291874	CCC[C@H](Oc1cc(C)c(-n2cc(C(F)(F)F)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1				0.6718918458354339	0.01284530226666968
CHEMBL2386081	SETIPIPRANT	O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2				0.2864972108994956	0.0873874895797794
CHEMBL2391147	CHEMBL2391147	C[C@H]1[C@@H](c2ccccc2)CC(=O)N1CC(N)=O				0.018704776341080618	0.5351317415423211
CHEMBL263441	OVEMOTIDE	CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](C)O)C(C)C				0.8090649896481805	0.004950665611241743
CHEMBL29292	UBENIMEX	CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O				0.6164650546329986	0.018186133093075787
CHEMBL306764	JWH-015	CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21				0.10993282028976883	0.21758330773499795
CHEMBL3086075	CHEMBL3086075	COCCNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1				0.5235574255627273	0.0294962832721792
CHEMBL3093940	CHEMBL3093940	N#CCNC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2)C[C@H]1C(=O)N1CCOCC1				0.4240585817350794	0.04517154454428664
CHEMBL3301616	LANOPEPDEN MESYLATE	CS(=O)(=O)O.Cc1nc(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)c(F)c(N2CCN3CCOC[C@@H]3C2)n1				0.5095815700012956	0.030597139265075214
CHEMBL341812	IBUFENAC	CC(C)Cc1ccc(CC(=O)O)cc1				0.13135094755871574	0.1962922332021348
CHEMBL3628113	CHEMBL3628113	Cc1ccoc1C(=O)Nc1ccc(N2C(=O)c3cccc(F)c3C2=O)c(Cl)c1				0.14662194573141044	0.17382766647952597
CHEMBL3707290	SOMAPACITAN	C=C(CCCCCCCCCCCCCCCc1nnn[nH]1)NS(=O)(=O)CCCC(=O)NCCOCCOCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)NCCOCCOCC(=O)N[C@@H](CCCCNC(=O)CSC[C@H](N)C(=O)O)C(N)=O)C(=O)O)C(=O)O	True			0.656974601365885	0.014588814940997142
CHEMBL396290	NCX 1000	COc1ccc(/C=C/C(=O)OCCCCO[N+](=O)[O-])cc1OC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C				0.47568864298695585	0.03925845314860663
CHEMBL4098370	CHEMBL4098370	Cc1nc(N)nc(N2CCC[C@H]2c2nc3cccc(C#CCCCC(=O)N4CCCC4)c3c(=O)n2-c2ccccc2)c1C#N				0.488544866074454	0.03395267291191757
CHEMBL4162752	DDO-3055	O=C(O)CNC(=O)c1ncc(C#CCOc2ccc(Cl)cc2)cc1O				0.602987227537404	0.019002506981175442
CHEMBL4206492	OSORESNONTRINE	O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1				0.0901087926539326	0.25079096954944047
CHEMBL4297087	BORNAPRINE	CCN(CC)CCCOC(=O)C1(c2ccccc2)CC2CCC1C2				0.09921555786784167	0.23616463589119235
CHEMBL4301645	CHEMBL4301645	c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1				0.05616217557644598	0.3269759865417151
CHEMBL4303523	CHEMBL4303523	CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1				0.3641952296354427	0.060881638116988344
CHEMBL4594258	SELGANTOLIMOD	CCCC[C@](C)(CO)Nc1nc(N)nc2cc(F)cnc12				0.1438817270272771	0.16932835990387524
CHEMBL4594445	ABEPRAZAN	CNCc1cn(S(=O)(=O)c2cccc(F)c2)c(-c2ccc(F)cc2F)c1OC				0.19645331872049557	0.13469108358144552
CHEMBL47181	PHOSPHOGLYCOLIC ACID	O=C(O)COP(=O)(O)O				0.3381563211453013	0.07150549303619086
CHEMBL475799	CHEMBL475799	Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1C(=O)Nc1cnc(N)c(Cl)c1				0.394796802128473	0.04914873883827528
CHEMBL488910	Ko-143	COc1ccc2c3c([nH]c2c1)[C@H](CC(C)C)N1C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@@H]1C3				0.3907411202877943	0.05386553394345793
CHEMBL493940	CHEMBL493940	CNc1nc2oc(-c3ccccc3)nc2c2c1ncn2C				0.059942277441045765	0.31431069519104166
CHEMBL5095027	OMS405	CCP(=S)(Oc1ccc([N+](=O)[O-])cc1Cl)OC(C)C				0.24936544002272773	0.10286301680724255
CHEMBL5199076	LUNRESERTIB	Cc1cc2c(C(N)=O)c(N)n(-c3c(C)ccc(O)c3C)c2nc1C				0.3567399209789892	0.06668812395401343
CHEMBL524004	MEPENZOLATE	C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1		R14_ghose_2012:677|R51_doninger_2002:84	BBB-	0.7597808325366714	0.007496269277920677
CHEMBL5303540	CHEMBL5303540	CC(=O)c1ccc2c(c1)/C(=C(/NC1CCN(C)CC1)c1ccc3c(c1)OCO3)C(=O)N2				0.1793596276826605	0.13806211547961747
CHEMBL546	OXPRENOLOL	C=CCOc1ccccc1OCC(O)CNC(C)C		R7_andres_2006:126|R14_ghose_2012:277|R25_brito_sanchez_2015:382|R29_subramanian_2003:122|R34_broccatelli_2012:66|R53_friden_2009:26	BBB+	0.06952696269503475	0.3883361302355218
CHEMBL590985	TALOTREXIN	Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1				0.7980534809389781	0.005281484937659163
CHEMBL93687	CHEMBL93687	O=C(CC1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1)NO				0.288817800279636	0.08334245638026842
CHEMBL963	OXYMORPHONE	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5		R6_adenot_2004:1074|R14_ghose_2012:179|R23_gupta_2019:179|R25_brito_sanchez_2015:384|R26_chico_2009:298|R51_doninger_2002:270|R53_friden_2009:28	BBB+	0.00865481222397011	0.6690810923036535
CHEMBL102970	PYRIDOXAL	Cc1ncc(CO)c(C=O)c1O		R23_gupta_2019:867	BBB-	0.6443389705695809	0.022097371553969528
CHEMBL107874	TRIDECANOATE	CCCCCCCCCCCCC(=O)O				0.21026104245677338	0.1191710238354207
CHEMBL1095945	CHEMBL1095945	CONC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1				0.4089163776851595	0.05008151606139879
CHEMBL1096146	PONESIMOD	CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C				0.34474528616725886	0.06463145459581617
CHEMBL1096643	PHENGLUTARIMIDE	CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O				0.015778781643830182	0.5641717812659631
CHEMBL1097999	E-6201	CCNc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\[C@@H](C)[C@H](C)OC2=O				0.58361801951852	0.02116965527459023
CHEMBL111234	DIHYDRORESVERATROL	Oc1ccc(CCc2cc(O)cc(O)c2)cc1				0.36340333827108845	0.06002240956134266
CHEMBL1200539	CALCIUM CARBONATE	O=C([O-])[O-].[Ca+2]				0.16865601664814672	0.146776947251877
CHEMBL1200988	METHANTHELINE BROMIDE	CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-]				0.641163655032154	0.018972130509300737
CHEMBL1209756	CHEMBL1209756	C[C@@H](Oc1cc(-n2cnc3cc(-c4ccccn4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F				0.4379296106457919	0.044526327418797286
CHEMBL1232414	CHEMBL1232414	CC(=O)[C@@H](O)[C@H](O)COP(=O)(O)O				0.5751417263605096	0.024251329377106376
CHEMBL1235981	(E)-2,4-Dihydroxycinnamic Acid	O=C(O)/C=C/c1ccc(O)cc1O				0.3017296334552918	0.08318422388402864
CHEMBL1236909	CHEMBL1236909	N[C@@H](Cc1ccc(O)c(F)c1)C(=O)O				0.31389274728428795	0.07953874898815842
CHEMBL1258634	CHEMBL1258634	O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1ccnc(Cl)c1				0.32003919647307977	0.07239492413319366
CHEMBL1331366	CARBARSONE	NC(=O)Nc1ccc([As](=O)(O)O)cc1				0.4353466235883	0.04356235879187509
CHEMBL1378024	PROTIONAMIDE	CCCc1cc(C(N)=S)ccn1				0.05318175241440955	0.33513371404111314
CHEMBL1545677	CHEMBL1545677	c1ccc(CC2CCN(c3ncnc4sccc34)CC2)cc1				0.01362146465669407	0.582914848623884
CHEMBL1619017	METRALINDOLE	COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1		R6_adenot_2004:575	BBB+	0.010325222884981857	0.666814045799762
CHEMBL1650559	PLAZOMICIN	CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O				0.9213465224673524	0.001977499864420456
CHEMBL1672	CEFPODOXIME	COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1				0.9864358421842991	0.0012125028702102548
CHEMBL1697834	DICHLORALPHENAZONE	Cc1cc(=O)n(-c2ccccc2)n1C.OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl				0.573813187361105	0.024509943472731142
CHEMBL1793896	CHEMBL1793896	C=Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N4CCN(C)CC4)ccc3OC(F)(F)F)ncc1CC2				0.44869933822116914	0.043209921145560215
CHEMBL19019	NALTREXONE	O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5		R6_adenot_2004:1064|R7_andres_2006:112|R14_ghose_2012:163|R23_gupta_2019:161|R28_li_2005:384|R29_subramanian_2003:109|R34_broccatelli_2012:56|R37_chen_2011:59	BBB+	0.013118997540297295	0.6624726115632458
CHEMBL1914489	AZD1981	CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O				0.5175499712665276	0.028913799202737678
CHEMBL194014	PROPYLPARABEN	CCCOC(=O)c1ccc(O)cc1				0.23018167560147523	0.11202298976274143
CHEMBL19490	ZOMEPIRAC	Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1		R14_ghose_2012:942	BBB-	0.6612343163297358	0.016606264379574562
CHEMBL1950864	CHEMBL1950864	CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1				0.14351037725205587	0.17439271524806194
CHEMBL197979	CHEMBL197979	O=C1C[C@H](NC(=O)[C@@H]2CCc3nc4cc(-c5ccc(Cl)cc5)nc-4c(O)n32)C(O)O1				0.6802320840879142	0.012645489420172374
CHEMBL2048790	CHEMBL2048790	O=C1NCc2cc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)ccc21				0.30430158321994294	0.07727297696070842
CHEMBL2104910	SULFADICRAMIDE	CC(C)=CC(=O)NS(=O)(=O)c1ccc(N)cc1				0.5896289262402011	0.02145372202389139
CHEMBL2105965	ACOLBIFENE HYDROCHLORIDE	CC1=C(c2ccc(O)cc2)[C@H](c2ccc(OCCN3CCCCC3)cc2)Oc2cc(O)ccc21.Cl				0.09519411056019045	0.2502295263601919
CHEMBL2106411	EPICRIPTINE	CC[C@@H](C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12				0.2407399624539714	0.1343357228156192
CHEMBL2106439	PIPOTIAZINE PALMITATE	CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1		R6_adenot_2004:1202	BBB+	0.0783588684433067	0.31720416508223687
CHEMBL216146	CHEMBL216146	Cn1c(=O)ccc2ccccc21				0.11405721292649196	0.21182944873835857
CHEMBL2172289	CHEMBL2172289	CCN1/C(=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(CCCC(=O)NCCn2cc(CNC(=O)CCC(=O)NC3CCCN(C(=O)c4ccc(NC(=O)c5ccccc5-c5ccccc5)cc4)c4ccccc43)nn2)c2cc(S(=O)(=O)O)ccc21	True			0.5209761561080336	0.028231421160425256
CHEMBL222002	CHEMBL222002	CCOCCC1(Oc2ccc(Oc3ccc(F)cc3)cc2)C(=O)NC(=O)NC1=O				0.3244780213944418	0.07399462976581292
CHEMBL2365707	CHEMBL2365707	C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1		R6_adenot_2004:1025|R14_ghose_2012:68|R23_gupta_2019:63	BBB+	0.0027546503204955684	0.9061018477752993
CHEMBL271220	CORT 108297	CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2				0.17151179637620423	0.1532625715035884
CHEMBL307747	CHEMBL307747	O=C(N[C@H]1CNCCC[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1				0.7474434272181393	0.006309920568593079
CHEMBL3091493	CHEMBL3091493	CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1				0.415380209413044	0.04721145355374716
CHEMBL312443	GABOXADOL	Oc1noc2c1CCNC2				0.12437962714613157	0.19789577805056943
CHEMBL3301612	ENCORAFENIB	COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1				0.5185040893386573	0.02908962693988068
CHEMBL3422091	CHEMBL3422091	O=C(N[C@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1				0.38413273365435135	0.05486356809339238
CHEMBL3545333	MK-0773	CN1C(=O)C(F)=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4C(=O)NCc4nc5ncccc5[nH]4)C3CCC12				0.17863797680807983	0.14481959516311807
CHEMBL3746559	CHEMBL3746559	NC(=O)c1c(Oc2ccc(F)c(NS(N)(=O)=O)c2)cc(F)c(F)c1Nc1ccc(I)cc1F				0.6859045165792225	0.011423295291037364
CHEMBL3960662	CHEMBL3960662	CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1				0.121840194773654	0.20196821358183498
CHEMBL402761	CHEMBL402761	O=C(Nc1ccccc1S(=O)(=O)Nc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1				0.7026366327424115	0.010808086888538137
CHEMBL4078588	MK-7622	Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1				0.09409623432604176	0.24946933695651677
CHEMBL4093023	CHEMBL4093023	CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3cc(N4CCCCC4)ncn3)c(F)c2)no1				0.3275494989273718	0.07036883834777952
CHEMBL4168754	CHEMBL4168754	Nc1ncnc2c1ccn2[C@@H]1O[C@H]([C@H](O)c2ccccc2)[C@@H](O)[C@H]1O				0.5024818017392774	0.03176250983686887
CHEMBL4174922	CHEMBL4174922	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nnc(Cc4ccc(F)cc4F)cc32)[C@@H](CN2Cc3ccc(F)cc3C2=O)CN1				0.1849366217829187	0.13917339811304616
CHEMBL4280145	CHEMBL4280145	Oc1cc2c(cc1O)[C@@H]1c3ccccc3CN[C@H]1CC2				0.07543324202519515	0.2763104706363405
CHEMBL4297435	RETAGLIPTIN	COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)CC2				0.2908417105390215	0.08412799665834719
CHEMBL4297523	PIROMELATINE	COc1ccc2[nH]cc(CCNC(=O)c3cc(=O)cco3)c2c1				0.17351971466056743	0.14379835340591768
CHEMBL4297655	GLYCERYL TRIERUCATE	CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCC/C=C\CCCCCCCC	True			0.377504708740107	0.05675185796597716
CHEMBL430145	MOTUPORIN	C/C=C1/C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C				0.812776780454761	0.004227701931994657
CHEMBL4468472	CHEMBL4468472	O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCN4CCN(c5ccc(-c6ccc7c(c6)C(=O)N(C(C(=O)Nc6nccs6)c6ccccc6)C7)cn5)CC4)c3C2=O)C(=O)N1				0.6619349957064085	0.015583453917129914
CHEMBL453862	CHEMBL453862	Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C				0.13420410233303595	0.18769687748112346
CHEMBL455907	CHEMBL455907	C[C@H](NC1=NC(=O)[C@](C)(C(C)(C)O)S1)c1ccc(F)cc1				0.11091947034994416	0.21892057310315455
CHEMBL4749823	CHEMBL4749823	C=CC(=O)Nc1cccc(-c2n[nH]c3cc(C)ccc23)c1				0.12146704070008263	0.20280700155207776
CHEMBL47527	CHEMBL47527	Cc1nc(C)c(-c2ccnc(Nc3cccc(O)c3)n2)s1				0.2626110604928648	0.09215684903528706
CHEMBL4802158	LARSUCOSTEROL	C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C				0.4067844141406559	0.0488879361974638
CHEMBL514670	CHEMBL514670	Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(N)c(Cl)c1				0.44137272412905454	0.045528046526751145
CHEMBL518957	CHEMBL518957	O=C(NO)c1ccc(CN2c3ccccc3NC(=O)[C@H]2Cc2cccs2)cc1				0.25246508296422593	0.10075830116479874
CHEMBL5314598	IBUPROFEN TRELAMINE	CCN(CC)CCOC(=O)C(C)c1ccc(CC(C)C)cc1				0.11332802770226669	0.21806206619229118
CHEMBL59356	ATRELEUTON	C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O				0.2694220744058383	0.09266623669778735
CHEMBL701	BACLOFEN	NCC(CC(=O)O)c1ccc(Cl)cc1		R7_andres_2006:15|R14_ghose_2012:15|R25_brito_sanchez_2015:372|R29_subramanian_2003:15|R46_mendoza_valencia_2017:325|R53_friden_2009:4	BBB-	0.5414245184435461	0.04261709731009046
CHEMBL1075788	CHEMBL1075788	CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O				0.5264221178669748	0.030721159618020695
